========== Omniglot-LFI TOCS Evaluation Script ==========
==> Reusing "ubench_invoke" benchmark checkpoint ubench_invoke_checkpoint.json
==> Reusing "ubench_setup" benchmark checkpoint ubench_setup_checkpoint.json
==> Reusing "ubench_validation" benchmark checkpoint ubench_validation_checkpoint.json
==> Reusing "ubench_upgrade" benchmark checkpoint ubench_upgrade_checkpoint.json
==> Reusing "ubench_callback" benchmark checkpoint ubench_callback_checkpoint.json
==> Reusing "brotli_checked" benchmark checkpoint brotli_checked_checkpoint.json
==> Reusing "brotli_unchecked" benchmark checkpoint brotli_unchecked_checkpoint.json
==> Reusing "sodium_checked" benchmark checkpoint sodium_checked_checkpoint.json
==> Reusing "sodium_unchecked" benchmark checkpoint sodium_unchecked_checkpoint.json
==> Reusing "libpng_checked" benchmark checkpoint libpng_checked_checkpoint.json
==> Reusing "libpng_unchecked" benchmark checkpoint libpng_unchecked_checkpoint.json


========== RESULTS ==========

libpng-unchecked/libpng_decode/unsafe/big_building_004.3p.png= 22617797.140 ns
libpng-checked/libpng_decode/unsafe/big_building_005.5p.png= 35525517.000 ns
libpng-unchecked/libpng_decode/og_lfi/big_building_006.4p.png= 47089769.990 ns
libpng-unchecked/libpng_decode/unsafe/big_building_010.0p.png=108787178.880 ns
libpng-unchecked/libpng_decode/unsafe/big_building_008.2p.png= 73161086.750 ns
libpng-checked/libpng_decode/og_lfi/big_building_003.7p.png= 17532137.207 ns
libpng-unchecked/libpng_decode/og_lfi/big_building_007.6p.png= 67024152.970 ns
libpng-checked/libpng_decode/unsafe/big_building_004.0p.png= 19725537.267 ns
libpng-checked/libpng_decode/unsafe/big_building_006.4p.png= 45768351.415 ns
libpng-unchecked/libpng_decode/og_lfi/big_building_001.9p.png=  5655399.009 ns
libpng-checked/libpng_decode/og_lfi/big_building_000.4p.png=   445409.795 ns
libpng-unchecked/libpng_decode/unsafe/big_building_001.6p.png=  3959908.944 ns
libpng-unchecked/libpng_decode/unsafe/big_building_008.8p.png= 84457828.890 ns
libpng-checked/libpng_decode/unsafe/big_building_009.4p.png= 98356859.470 ns
libpng-checked/libpng_decode/unsafe/big_building_009.1p.png= 89926044.050 ns
validation/str/8224=    67357.859 ns
libpng-unchecked/libpng_decode/unsafe/big_building_003.1p.png= 12496022.025 ns
libpng-unchecked/libpng_decode/unsafe/big_building_009.7p.png=104658455.980 ns
libpng-checked/libpng_decode/unsafe/big_building_000.1p.png=    11621.847 ns
libpng-unchecked/libpng_decode/og_lfi/big_building_002.8p.png= 10436865.508 ns
libpng-checked/libpng_decode/unsafe/big_building_002.5p.png=  8236387.821 ns
libpng-unchecked/libpng_decode/unsafe/big_building_004.0p.png= 19783421.117 ns
libpng-unchecked/libpng_decode/og_lfi/big_building_001.6p.png=  4137817.773 ns
libpng-unchecked/libpng_decode/unsafe/big_building_003.7p.png= 17024033.137 ns
upgrade/64=       20.024 ns
libpng-checked/libpng_decode/og_lfi/big_building_005.8p.png= 40803570.955 ns
libpng-checked/libpng_decode/unsafe/big_building_003.1p.png= 12480849.177 ns
libpng-checked/libpng_decode/og_lfi/big_building_001.9p.png=  5647514.036 ns
libpng-unchecked/libpng_decode/unsafe/big_building_006.4p.png= 45810006.855 ns
libpng-unchecked/libpng_decode/unsafe/big_building_006.1p.png= 42048795.315 ns
libpng-checked/libpng_decode/unsafe/big_building_005.8p.png= 39523330.350 ns
libpng-checked/libpng_decode/unsafe/big_building_010.0p.png=108636434.470 ns
libpng-unchecked/libpng_decode/unsafe/big_building_007.9p.png= 68877443.390 ns
